	precision	recall	f1	accuracy	support
ambience general	0.8	0.8	0.8	0.6667	48.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.2353	0.8	0.3636	0.2222	36.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.2222	0.6667	0.3333	0.2	10.0
food quality	0.4468	0.8077	0.5753	0.4038	208.0
food style_options	0.619	0.4483	0.52	0.3514	37.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.6731	0.6604	0.6667	0.5	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4545	0.5	0.4762	0.3125	16.0
service general	0.8261	0.7308	0.7755	0.6333	90.0
Micro-AVG	0.555	0.7014	0.6197	0.449	539.0
Macro-AVG	0.4814	0.5869	0.4954		539
