	precision	recall	f1	accuracy	support
ambience general	0.65	0.65	0.65	0.4815	54.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.2059	0.7	0.3182	0.1892	37.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.2222	0.6667	0.3333	0.2	10.0
food quality	0.3883	0.7019	0.5	0.3333	219.0
food style_options	0.381	0.2759	0.32	0.1905	42.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5192	0.5094	0.5143	0.3462	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2727	0.3	0.2857	0.1667	18.0
service general	0.7681	0.6795	0.7211	0.5638	94.0
Micro-AVG	0.4633	0.5855	0.5173	0.3489	579.0
Macro-AVG	0.3465	0.4141	0.3524		579
