	precision	recall	f1	accuracy	support
ambience general	0.5	0.5	0.5	0.3333	60.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.1176	0.4	0.1818	0.1	40.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.2222	0.6667	0.3333	0.2	10.0
food quality	0.2713	0.4904	0.3493	0.2116	241.0
food style_options	0.2857	0.2069	0.24	0.1364	44.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4231	0.4151	0.419	0.2651	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2727	0.3	0.2857	0.1667	18.0
service general	0.6957	0.6154	0.6531	0.4848	99.0
Micro-AVG	0.3624	0.458	0.4046	0.2536	623.0
Macro-AVG	0.274	0.3281	0.2805		623
