	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.76	0.7451	0.5938	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.6364	0.56	0.3889	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.25	0.3333	0.2	5.0
drinks quality:positive	0.3333	0.75	0.4615	0.3	20.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0625	0.5	0.1111	0.0588	17.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.25	1.0	0.4	0.25	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.5	0.2857	0.1667	6.0
food quality:positive	0.4775	0.791	0.5955	0.424	125.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.2632	0.6897	0.381	0.2353	85.0
food style_options:positive	0.5714	0.2667	0.3636	0.2222	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2857	0.3636	0.32	0.1905	21.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6486	0.5581	0.6	0.4286	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2	0.4286	0.2727	0.1579	19.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.375	0.4286	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7692	0.6977	0.7317	0.5769	52.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7667	0.7188	0.7419	0.5897	39.0
Micro-AVG	0.4633	0.5855	0.5173	0.3489	579.0
Macro-AVG	0.2343	0.2756	0.2251		579
