	precision	recall	f1	accuracy	support
ambience general	0.7206	0.7313	0.7259	0.5698	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.55	0.44	0.4889	0.3235	34.0
food quality	0.8582	0.7118	0.7781	0.6368	190.0
food style_options	0.8378	0.5082	0.6327	0.4627	67.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8	0.672	0.7304	0.5753	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4667	0.2414	0.3182	0.1892	37.0
service general	0.9583	0.7931	0.8679	0.7667	150.0
Micro-AVG	0.8261	0.6165	0.7061	0.5457	766.0
Macro-AVG	0.4326	0.3415	0.3785		766
