	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7097	0.9167	0.8	0.6667	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.2667	0.381	0.2353	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	0.4615	0.4444	0.2857	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.3636	0.4706	0.3077	13.0
food quality:POSITIVE	0.813	0.8403	0.8264	0.7042	142.0
food quality:NEUTRAL	0.5	0.0769	0.1333	0.0714	14.0
food quality:NEGATIVE	0.875	0.3684	0.5185	0.35	40.0
food style_options:POSITIVE	0.7778	0.6364	0.7	0.5385	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7	0.2917	0.4118	0.2593	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6944	0.6579	0.6757	0.5102	98.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7879	0.6667	0.7222	0.5652	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3636	0.2857	0.32	0.1905	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.25	0.0909	0.1333	0.0714	14.0
service general:POSITIVE	0.9367	0.881	0.908	0.8315	89.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8293	0.6071	0.701	0.5397	63.0
Micro-AVG	0.7708	0.5752	0.6588	0.4912	794.0
Macro-AVG	0.2778	0.2059	0.2263		794
