	precision	recall	f1	accuracy	support
ambience general	0.7059	0.7164	0.7111	0.5517	87.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.4	0.4444	0.2857	35.0
food quality	0.8156	0.6765	0.7395	0.5867	196.0
food style_options	0.7568	0.459	0.5714	0.4	70.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7238	0.608	0.6609	0.4935	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.1724	0.2273	0.1282	39.0
service general	0.9	0.7448	0.8151	0.6879	157.0
Micro-AVG	0.7708	0.5752	0.6588	0.4912	794.0
Macro-AVG	0.3946	0.3148	0.3475		794
