	precision	recall	f1	accuracy	support
ambience general	0.703	0.6228	0.6605	0.4931	144.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5333	0.4	0.4571	0.2963	54.0
food quality	0.7425	0.7033	0.7223	0.5654	306.0
food style_options	0.5926	0.2462	0.3478	0.2105	76.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7362	0.5479	0.6283	0.458	262.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2857	0.0526	0.0889	0.0465	43.0
service general	0.8011	0.7005	0.7474	0.5967	243.0
Micro-AVG	0.7322	0.5495	0.6278	0.4575	1189.0
Macro-AVG	0.4495	0.2811	0.3195		1189
