	precision	recall	f1	accuracy	support
ambience general	0.7723	0.6842	0.7256	0.5693	137.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6333	0.475	0.5429	0.3725	51.0
food quality	0.8283	0.7846	0.8058	0.6748	286.0
food style_options	0.6667	0.2769	0.3913	0.2432	74.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8344	0.621	0.712	0.5528	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4286	0.0789	0.1333	0.0714	42.0
service general	0.8785	0.7681	0.8196	0.6943	229.0
Micro-AVG	0.817	0.6131	0.7005	0.5391	1126.0
Macro-AVG	0.5035	0.3157	0.3594		1126
