	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6747	0.8116	0.7368	0.5833	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8333	0.3659	0.5085	0.3409	44.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5357	0.625	0.5769	0.4054	37.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.0667	0.1176	0.0625	16.0
food quality:POSITIVE	0.7635	0.8115	0.7868	0.6485	239.0
food quality:NEUTRAL	0.6	0.2	0.3	0.1765	17.0
food quality:NEGATIVE	0.6	0.375	0.4615	0.3	50.0
food style_options:POSITIVE	0.5263	0.303	0.3846	0.2381	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.2143	0.3333	0.2	30.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7803	0.6059	0.6821	0.5176	199.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.5484	0.4359	0.4857	0.3208	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4	0.125	0.1905	0.1053	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	20.0
service general:POSITIVE	0.8643	0.8288	0.8462	0.7333	165.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.5854	0.4286	0.4948	0.3288	73.0
Micro-AVG	0.7322	0.5495	0.6278	0.4575	1189.0
Macro-AVG	0.2767	0.1752	0.1974		1189
