	precision	recall	f1	accuracy	support
ambience general	0.7547	0.6667	0.708	0.5479	73.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.6429	0.45	0.5294	0.36	25.0
drinks style_options	0.3333	0.1667	0.2222	0.125	16.0
food prices	0.24	0.24	0.24	0.1364	44.0
food quality	0.7736	0.8039	0.7885	0.6508	189.0
food style_options	0.5965	0.4789	0.5312	0.3617	94.0
location general	0.3846	0.2941	0.3333	0.2	25.0
restaurant general	0.6809	0.6038	0.64	0.4706	136.0
restaurant miscellaneous	0.3571	0.2083	0.2632	0.1515	33.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	33.0
service general	0.832	0.7704	0.8	0.6667	156.0
Micro-AVG	0.6895	0.6185	0.6521	0.4838	831.0
Macro-AVG	0.5437	0.4426	0.4808		831
