	precision	recall	f1	accuracy	support
ambience general	0.9245	0.8167	0.8673	0.7656	64.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.7143	0.5	0.5882	0.4167	24.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.52	0.52	0.52	0.3514	37.0
food quality	0.8679	0.902	0.8846	0.7931	174.0
food style_options	0.7895	0.6338	0.7031	0.5422	83.0
location general	0.4615	0.3529	0.4	0.25	24.0
restaurant general	0.7234	0.6415	0.68	0.5152	132.0
restaurant miscellaneous	0.5	0.2917	0.3684	0.2258	31.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.944	0.8741	0.9077	0.831	142.0
Micro-AVG	0.8045	0.7215	0.7607	0.6139	764.0
Macro-AVG	0.6641	0.5422	0.5885		764
