	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8372	0.8182	0.6923	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.6667	0.4	0.5	0.3333	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6	0.6	0.6	0.4286	7.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	14.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.4	0.4	0.4	0.25	24.0
food quality:positive	0.8947	0.8416	0.8673	0.7658	111.0
food quality:neutral	0.625	0.5556	0.5882	0.4167	12.0
food quality:negative	0.5893	0.7674	0.6667	0.5	66.0
food style_options:positive	0.7667	0.5897	0.6667	0.5	46.0
food style_options:neutral	0.3333	0.2	0.25	0.1429	14.0
food style_options:negative	0.4286	0.4091	0.4186	0.2647	34.0
location general:positive	0.3846	0.4167	0.4	0.25	20.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7174	0.569	0.6346	0.4648	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6596	0.7045	0.6813	0.5167	60.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.5	0.5	0.5	0.3333	15.0
restaurant prices:positive	1.0	0.5556	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.2857	0.5	0.3636	0.2222	18.0
service general:positive	0.8596	0.8167	0.8376	0.7206	68.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.8154	0.7571	0.7852	0.6463	82.0
Micro-AVG	0.6895	0.6185	0.6521	0.4838	831.0
Macro-AVG	0.3748	0.3356	0.3476		831
