	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7391	0.764	0.6182	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7528	0.7444	0.7486	0.5982	112.0
food style_options	0.5	0.5161	0.5079	0.3404	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6842	0.7647	0.7222	0.5652	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.7344	0.746	0.7402	0.5875	80.0
Micro-AVG	0.7057	0.6635	0.684	0.5197	406.0
Macro-AVG	0.4239	0.3785	0.393		406
