	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.8235	0.8358	0.7179	39.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8194	0.8082	0.8138	0.686	86.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5333	0.6154	0.5714	0.4	20.0
food style_options:positive	0.4783	0.5789	0.5238	0.3548	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5556	0.5556	0.5556	0.3846	13.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6818	0.75	0.7143	0.5556	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6923	0.9	0.7826	0.6429	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.3333	1.0	0.5	0.3333	3.0
service general:positive	0.7381	0.8158	0.775	0.6327	49.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.7143	0.6522	0.6818	0.5172	29.0
Micro-AVG	0.7057	0.6635	0.684	0.5197	406.0
Macro-AVG	0.3086	0.306	0.2917		406
