	precision	recall	f1	accuracy	support
ambience general	0.907	0.8478	0.8764	0.78	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.4286	0.6	0.4286	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.8427	0.8333	0.838	0.7212	104.0
food style_options	0.6875	0.7097	0.6984	0.5366	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7544	0.8431	0.7963	0.6615	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8438	0.8571	0.8504	0.7397	73.0
Micro-AVG	0.8227	0.7736	0.7974	0.6631	371.0
Macro-AVG	0.5759	0.4831	0.5125		371
