	precision	recall	f1	accuracy	support
ambience general	0.8519	0.7667	0.807	0.6765	68.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.75	0.45	0.5625	0.3913	23.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.5333	0.64	0.5818	0.4103	39.0
food quality	0.8284	0.915	0.8696	0.7692	182.0
food style_options	0.8302	0.6197	0.7097	0.55	80.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.7619	0.6038	0.6737	0.5079	126.0
restaurant miscellaneous	0.3	0.25	0.2727	0.1579	38.0
restaurant prices	0.4762	0.4762	0.4762	0.3125	32.0
service general	0.9752	0.8741	0.9219	0.8551	138.0
Micro-AVG	0.7983	0.7123	0.7528	0.6037	767.0
Macro-AVG	0.7089	0.5332	0.5838		767
