	precision	recall	f1	accuracy	support
ambience general:positive	0.7234	0.7907	0.7556	0.6071	56.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.5	0.3	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.75	0.6	0.6667	0.5	6.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.1176	0.3333	0.1739	0.0952	21.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5833	0.4667	0.5185	0.35	20.0
food quality:positive	0.7941	0.802	0.798	0.6639	122.0
food quality:neutral	0.5	0.4444	0.4706	0.3077	13.0
food quality:negative	0.5424	0.7442	0.6275	0.4571	70.0
food style_options:positive	0.75	0.6154	0.6761	0.5106	47.0
food style_options:neutral	0.75	0.3	0.4286	0.2727	11.0
food style_options:negative	0.5294	0.4091	0.4615	0.3	30.0
location general:positive	0.5	0.4167	0.4545	0.2941	17.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7174	0.569	0.6346	0.4648	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6944	0.5682	0.625	0.4545	55.0
restaurant miscellaneous:positive	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:negative	0.25	0.2	0.2222	0.125	16.0
restaurant prices:positive	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.2667	0.5	0.3478	0.2105	19.0
service general:positive	0.8246	0.7833	0.8034	0.6714	70.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.8361	0.7286	0.7786	0.6375	80.0
Micro-AVG	0.6586	0.5877	0.6211	0.4505	848.0
Macro-AVG	0.3858	0.3186	0.3359		848
