	precision	recall	f1	accuracy	support
ambience general	0.6852	0.6167	0.6491	0.4805	77.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.75	0.45	0.5625	0.3913	23.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.3	0.36	0.3273	0.1957	46.0
food quality	0.6923	0.7647	0.7267	0.5707	205.0
food style_options	0.6792	0.507	0.5806	0.4091	88.0
location general	0.5	0.2941	0.3704	0.2273	22.0
restaurant general	0.6905	0.5472	0.6105	0.4394	132.0
restaurant miscellaneous	0.15	0.125	0.1364	0.0732	41.0
restaurant prices	0.2381	0.2381	0.2381	0.1351	37.0
service general	0.8264	0.7407	0.7812	0.641	156.0
Micro-AVG	0.6586	0.5877	0.6211	0.4505	848.0
Macro-AVG	0.576	0.4175	0.4626		848
