	precision	recall	f1	accuracy	support
ambience general	0.8143	0.7451	0.7782	0.6369	179.0
drinks prices	0.8	0.8571	0.8276	0.7059	17.0
drinks quality	0.8554	0.7978	0.8256	0.703	101.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.6486	0.5455	0.5926	0.4211	57.0
food quality	0.7891	0.8559	0.8211	0.6966	580.0
food style_options	0.3371	0.625	0.438	0.2804	214.0
location general	0.8571	0.3	0.4444	0.2857	21.0
restaurant general	0.6639	0.8087	0.7292	0.5738	420.0
restaurant miscellaneous	0.5	0.2791	0.3582	0.2182	55.0
restaurant prices	0.6415	0.7083	0.6733	0.5075	67.0
service general	0.8951	0.8667	0.8806	0.7867	347.0
Micro-AVG	0.728	0.785	0.7554	0.6069	2081.0
Macro-AVG	0.7057	0.6746	0.6712		2081
