	precision	recall	f1	accuracy	support
ambience general	0.6283	0.8068	0.7065	0.5462	130.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.3871	0.5714	0.4615	0.3	40.0
drinks style_options	0.4667	0.5385	0.5	0.3333	21.0
food prices	0.6923	0.5143	0.5902	0.4186	43.0
food quality	0.7463	0.7073	0.7263	0.5702	356.0
food style_options	0.6	0.5505	0.5742	0.4027	149.0
location general	0.8889	0.32	0.4706	0.3077	26.0
restaurant general	0.6767	0.72	0.6977	0.5357	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	41.0
restaurant prices	0.5769	0.6522	0.6122	0.4412	34.0
service general	0.8492	0.8128	0.8306	0.7103	214.0
Micro-AVG	0.6961	0.6698	0.6827	0.5182	1233.0
Macro-AVG	0.5784	0.5578	0.5526		1233
