	precision	recall	f1	accuracy	support
ambience general	0.1327	0.1705	0.1493	0.0806	186.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.0968	0.1429	0.1154	0.0612	49.0
drinks style_options	0.0667	0.0769	0.0714	0.037	27.0
food prices	0.1923	0.1429	0.1639	0.0893	56.0
food quality	0.1985	0.1882	0.1932	0.1069	505.0
food style_options	0.08	0.0734	0.0766	0.0398	201.0
location general	0.4444	0.16	0.2353	0.1333	30.0
restaurant general	0.406	0.432	0.4186	0.2647	204.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	41.0
restaurant prices	0.4615	0.5217	0.4898	0.3243	37.0
service general	0.5084	0.4866	0.4973	0.3309	275.0
Micro-AVG	0.2691	0.2589	0.2639	0.152	1625.0
Macro-AVG	0.2156	0.1996	0.2009		1625
