	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5915	0.6667	0.6269	0.4565	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.325	0.7222	0.4483	0.2889	45.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.3182	0.4667	0.3784	0.2333	30.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.8235	0.6087	0.7	0.5385	26.0
food quality:POSITIVE	0.6573	0.6861	0.6714	0.5054	186.0
food quality:NEUTRAL	0.6	0.4091	0.4865	0.3214	28.0
food quality:NEGATIVE	0.6404	0.5703	0.6033	0.432	169.0
food style_options:POSITIVE	0.6341	0.5306	0.5778	0.4062	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food style_options:NEGATIVE	0.375	0.4667	0.4158	0.2625	80.0
location general:POSITIVE	0.8571	0.3	0.4444	0.2857	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.5263	0.6897	0.597	0.4255	94.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.5769	0.4762	0.5217	0.3529	85.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
service general:POSITIVE	0.7	0.8	0.7467	0.5957	94.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8041	0.7027	0.75	0.6	130.0
Micro-AVG	0.5882	0.566	0.5769	0.4054	1332.0
Macro-AVG	0.4058	0.4176	0.3894		1332
