	precision	recall	f1	accuracy	support
ambience general	0.4867	0.625	0.5473	0.3767	146.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.3548	0.5238	0.4231	0.2683	41.0
drinks style_options	0.2667	0.3077	0.2857	0.1667	24.0
food prices	0.5769	0.4286	0.4918	0.3261	46.0
food quality	0.6471	0.6132	0.6297	0.4595	383.0
food style_options	0.47	0.4312	0.4498	0.2901	162.0
location general	0.7778	0.28	0.4118	0.2593	27.0
restaurant general	0.5414	0.576	0.5581	0.3871	186.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	41.0
restaurant prices	0.5385	0.6087	0.5714	0.4	35.0
service general	0.7598	0.7273	0.7432	0.5913	230.0
Micro-AVG	0.5882	0.566	0.5769	0.4054	1332.0
Macro-AVG	0.4874	0.4685	0.4644		1332
