	precision	recall	f1	accuracy	support
ambience general	0.72	0.6923	0.7059	0.5455	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7229	0.75	0.7362	0.5825	103.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.5714	0.678	0.5128	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.1111	0.2	0.1111	9.0
service general	0.7778	0.8033	0.7903	0.6533	75.0
Micro-AVG	0.7636	0.5472	0.6376	0.468	359.0
Macro-AVG	0.3378	0.244	0.2592		359
