	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6471	0.6567	0.4889	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.3846	0.25	0.303	0.1786	28.0
food quality	0.5683	0.693	0.6245	0.454	174.0
food style_options	0.3696	0.3469	0.3579	0.2179	78.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6182	0.5397	0.5763	0.4048	84.0
restaurant miscellaneous	0.1538	0.2	0.1739	0.0952	21.0
restaurant prices	0.7368	0.6087	0.6667	0.5	28.0
service general	0.6667	0.65	0.6582	0.4906	106.0
Micro-AVG	0.5711	0.5585	0.5647	0.3935	582.0
Macro-AVG	0.5693	0.3905	0.4289		582
