	precision	recall	f1	accuracy	support
ambience general	0.5455	0.5294	0.5373	0.3673	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3077	0.2	0.2424	0.1379	29.0
food quality	0.4173	0.5088	0.4585	0.2974	195.0
food style_options	0.3043	0.2857	0.2947	0.1728	81.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6	0.5238	0.5593	0.3882	85.0
restaurant miscellaneous	0.1538	0.2	0.1739	0.0952	21.0
restaurant prices	0.6842	0.5652	0.619	0.4483	29.0
service general	0.6154	0.6	0.6076	0.4364	110.0
Micro-AVG	0.4813	0.4707	0.476	0.3123	618.0
Macro-AVG	0.4412	0.3261	0.3519		618
