	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7353	0.7463	0.5952	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5385	0.35	0.4242	0.2692	26.0
food quality	0.6187	0.7544	0.6798	0.515	167.0
food style_options	0.5	0.4694	0.4842	0.3194	72.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7636	0.6667	0.7119	0.5526	76.0
restaurant miscellaneous	0.3846	0.5	0.4348	0.2778	18.0
restaurant prices	0.7368	0.6087	0.6667	0.5	28.0
service general	0.8077	0.7875	0.7975	0.6632	95.0
Micro-AVG	0.6708	0.6561	0.6634	0.4963	542.0
Macro-AVG	0.6478	0.4685	0.5063		542
