	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.7778	0.7368	0.5833	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.625	0.5556	0.5882	0.4167	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	13.0
food quality:positive	0.6377	0.7586	0.6929	0.5301	83.0
food quality:neutral	0.5	0.3077	0.381	0.2353	17.0
food quality:negative	0.5	0.7209	0.5905	0.4189	74.0
food style_options:positive	0.4516	0.5185	0.4828	0.3182	44.0
food style_options:neutral	0.1429	0.3333	0.2	0.1111	9.0
food style_options:negative	0.25	0.1053	0.1481	0.08	25.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.6176	0.6885	0.525	40.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.4583	0.4231	0.44	0.2821	39.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.5	0.8	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	4.0
restaurant prices:negative	0.8571	0.4286	0.5714	0.4	15.0
service general:positive	0.8293	0.85	0.8395	0.7234	47.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.5294	0.5	0.5143	0.3462	52.0
Micro-AVG	0.5711	0.5585	0.5647	0.3935	582.0
Macro-AVG	0.3544	0.3069	0.311		582
