	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6029	0.7455	0.6667	0.5	164.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.4359	0.4595	0.4474	0.2881	59.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:POSITIVE	0.7917	0.5846	0.6726	0.5067	75.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.625	0.3571	0.4545	0.2941	17.0
drinks style_options:POSITIVE	0.6	0.5625	0.5806	0.4091	22.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.1667	0.2727	0.2069	0.1154	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.3	0.2727	0.2857	0.1667	36.0
food quality:POSITIVE	0.76	0.6951	0.7261	0.57	400.0
food quality:NEUTRAL	0.4	0.2632	0.3175	0.1887	53.0
food quality:NEGATIVE	0.4771	0.4906	0.4837	0.319	163.0
food style_options:POSITIVE	0.6207	0.4737	0.5373	0.3673	49.0
food style_options:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
food style_options:NEGATIVE	0.4651	0.4255	0.4444	0.2857	70.0
location general:POSITIVE	0.7	0.4375	0.5385	0.3684	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5957	0.4667	0.5234	0.3544	237.0
restaurant general:NEUTRAL	0.2	0.1176	0.1481	0.08	25.0
restaurant general:NEGATIVE	0.6735	0.3267	0.44	0.2821	117.0
restaurant miscellaneous:POSITIVE	0.1	0.2857	0.1481	0.08	25.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices:POSITIVE	0.5714	0.48	0.5217	0.3529	34.0
restaurant prices:NEUTRAL	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:NEGATIVE	0.2308	0.2143	0.2222	0.125	24.0
service general:POSITIVE	0.7684	0.8439	0.8044	0.6728	217.0
service general:NEUTRAL	0.1818	0.08	0.1111	0.0588	34.0
service general:NEGATIVE	0.6261	0.6154	0.6207	0.45	160.0
Micro-AVG	0.6117	0.5395	0.5733	0.4019	2160.0
Macro-AVG	0.3915	0.3102	0.3327		2160
