	precision	recall	f1	accuracy	support
ambience general	0.6257	0.732	0.6747	0.5091	220.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.8276	0.5393	0.6531	0.4848	99.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.4615	0.4091	0.4337	0.2769	65.0
food quality	0.7512	0.6907	0.7196	0.5621	580.0
food style_options	0.6104	0.4896	0.5434	0.373	126.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.73	0.4899	0.5863	0.4148	352.0
restaurant miscellaneous	0.25	0.2093	0.2278	0.1286	70.0
restaurant prices	0.6591	0.6042	0.6304	0.4603	63.0
service general	0.8165	0.819	0.8177	0.6917	373.0
Micro-AVG	0.7181	0.6333	0.6731	0.5072	2009.0
Macro-AVG	0.6605	0.5434	0.5902		2009
