	precision	recall	f1	accuracy	support
ambience general	0.5531	0.6471	0.5964	0.4249	233.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.7586	0.4944	0.5986	0.4272	103.0
drinks style_options	0.6	0.5294	0.5625	0.3913	23.0
food prices	0.2308	0.2045	0.2169	0.1216	74.0
food quality	0.6682	0.6144	0.6402	0.4708	616.0
food style_options	0.5195	0.4167	0.4624	0.3008	133.0
location general	0.5833	0.35	0.4375	0.28	25.0
restaurant general	0.595	0.3993	0.4779	0.314	379.0
restaurant miscellaneous	0.1944	0.1628	0.1772	0.0972	72.0
restaurant prices	0.4091	0.375	0.3913	0.2432	74.0
service general	0.6962	0.6984	0.6973	0.5353	411.0
Micro-AVG	0.6117	0.5395	0.5733	0.4019	2160.0
Macro-AVG	0.5396	0.4434	0.4817		2160
