	precision	recall	f1	accuracy	support
ambience general	0.6885	0.785	0.7336	0.5793	290.0
drinks prices	0.125	0.3333	0.1818	0.1	10.0
drinks quality	0.6842	0.5778	0.6265	0.4561	57.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.2308	0.5	0.3158	0.1875	16.0
food quality	0.7091	0.8025	0.7529	0.6038	424.0
food style_options	0.557	0.55	0.5535	0.3826	115.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.7639	0.7933	0.7783	0.6371	259.0
restaurant miscellaneous	0.5714	0.4211	0.4848	0.32	25.0
restaurant prices	0.625	0.5769	0.6	0.4286	35.0
service general	0.7994	0.737	0.7669	0.622	410.0
Micro-AVG	0.7138	0.7409	0.7271	0.5712	1672.0
Macro-AVG	0.5879	0.6087	0.588		1672
