	precision	recall	f1	accuracy	support
ambience general	0.7869	0.8972	0.8384	0.7218	266.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7105	0.6	0.6506	0.4821	56.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.3846	0.8333	0.5263	0.3571	14.0
food quality	0.7756	0.8777	0.8235	0.7	400.0
food style_options	0.6456	0.6375	0.6415	0.4722	108.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.8194	0.851	0.8349	0.7166	247.0
restaurant miscellaneous	0.7143	0.5263	0.6061	0.4348	23.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.9342	0.8613	0.8962	0.812	367.0
Micro-AVG	0.8042	0.8348	0.8192	0.6937	1551.0
Macro-AVG	0.6948	0.7616	0.7069		1551
