	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7086	0.8921	0.7898	0.6526	190.0
ambience general:NEUTRAL	0.5862	0.4722	0.5231	0.3542	48.0
ambience general:NEGATIVE	0.675	0.6923	0.6835	0.5192	52.0
drinks prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8462	0.6667	0.7458	0.5946	37.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.2222	0.3333	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7439	0.8532	0.7948	0.6595	326.0
food quality:NEUTRAL	0.75	0.3913	0.5143	0.3462	26.0
food quality:NEGATIVE	0.5333	0.7273	0.6154	0.4444	72.0
food style_options:POSITIVE	0.6275	0.5614	0.5926	0.4211	76.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4615	0.6316	0.5333	0.3636	33.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7667	0.8679	0.8142	0.6866	201.0
restaurant general:NEUTRAL	0.5714	0.3636	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.7931	0.6053	0.6866	0.5227	44.0
restaurant miscellaneous:POSITIVE	0.6	0.5	0.5455	0.375	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7647	0.6842	0.7222	0.5652	23.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
service general:POSITIVE	0.8054	0.8232	0.8142	0.6866	217.0
service general:NEUTRAL	0.4706	0.4211	0.4444	0.2857	28.0
service general:NEGATIVE	0.8376	0.6712	0.7452	0.5939	165.0
Micro-AVG	0.7138	0.7409	0.7271	0.5712	1672.0
Macro-AVG	0.4941	0.4722	0.4572		1672
