	precision	recall	f1	accuracy	support
ambience general	0.5779	0.6589	0.6157	0.4448	317.0
drinks prices	0.125	0.3333	0.1818	0.1	10.0
drinks quality	0.5526	0.4667	0.506	0.3387	62.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.0769	0.1667	0.1053	0.0556	18.0
food quality	0.6066	0.6865	0.6441	0.4751	461.0
food style_options	0.3924	0.3875	0.3899	0.2422	128.0
location general	0.5	0.4545	0.4762	0.3125	16.0
restaurant general	0.6528	0.6779	0.6651	0.4982	283.0
restaurant miscellaneous	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices	0.5	0.4615	0.48	0.3158	38.0
service general	0.7461	0.6879	0.7158	0.5574	427.0
Micro-AVG	0.6143	0.6377	0.6258	0.4554	1805.0
Macro-AVG	0.4716	0.4831	0.4703		1805
