	precision	recall	f1	accuracy	support
ambience general	0.5	0.5902	0.5414	0.3711	97.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.1667	0.05	0.0769	0.04	25.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4444	0.1538	0.2286	0.129	31.0
food quality	0.7009	0.5093	0.5899	0.4184	196.0
food style_options	0.6	0.2055	0.3061	0.1807	83.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5319	0.2358	0.3268	0.1953	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4	0.0952	0.1538	0.0833	24.0
service general	0.6783	0.5571	0.6118	0.4407	177.0
Micro-AVG	0.6136	0.3643	0.4572	0.2963	820.0
Macro-AVG	0.3352	0.1997	0.2363		820
