	precision	recall	f1	accuracy	support
ambience general	0.6528	0.7705	0.7068	0.5465	86.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.1667	0.05	0.0769	0.04	25.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6667	0.2308	0.3429	0.2069	29.0
food quality	0.8547	0.6211	0.7194	0.5618	178.0
food style_options	0.76	0.2603	0.3878	0.2405	79.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7872	0.3491	0.4837	0.319	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.8435	0.6929	0.7608	0.6139	158.0
Micro-AVG	0.7828	0.4648	0.5833	0.4117	753.0
Macro-AVG	0.4443	0.2598	0.3091		753
