	precision	recall	f1	accuracy	support
ambience general	0.9302	0.8696	0.8989	0.8163	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.2941	0.3571	0.3226	0.1923	26.0
food quality	0.83	0.883	0.8557	0.7477	111.0
food style_options	0.76	0.7308	0.7451	0.5938	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8254	0.7324	0.7761	0.6341	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5455	0.5	0.5217	0.3529	34.0
service general	0.875	0.9403	0.9065	0.8289	76.0
Micro-AVG	0.7908	0.7624	0.7764	0.6345	435.0
Macro-AVG	0.4495	0.4594	0.4522		435
