	precision	recall	f1	accuracy	support
ambience general	0.8034	0.8468	0.8246	0.7015	134.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.551	0.675	0.6067	0.4355	62.0
food quality	0.8333	0.9091	0.8696	0.7692	286.0
food style_options	0.68	0.5484	0.6071	0.4359	78.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.8342	0.758	0.7943	0.6587	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5152	0.4474	0.4789	0.3148	54.0
service general	0.9296	0.8981	0.9136	0.8409	220.0
Micro-AVG	0.8088	0.7865	0.7975	0.6632	1161.0
Macro-AVG	0.6707	0.6038	0.6196		1161
