	precision	recall	f1	accuracy	support
ambience general	0.735	0.7748	0.7544	0.6056	142.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.3636	0.4	0.381	0.2353	17.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5102	0.625	0.5618	0.3906	64.0
food quality	0.75	0.8182	0.7826	0.6429	308.0
food style_options	0.58	0.4677	0.5179	0.3494	83.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.7487	0.6804	0.7129	0.5539	269.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4242	0.3684	0.3944	0.2456	57.0
service general	0.8794	0.8495	0.8642	0.7609	230.0
Micro-AVG	0.7374	0.7171	0.7271	0.5712	1229.0
Macro-AVG	0.6211	0.5546	0.5705		1229
