	precision	recall	f1	accuracy	support
ambience general:positive	0.7024	0.8676	0.7763	0.6344	93.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.8929	0.625	0.7353	0.5814	43.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.3333	0.3333	0.3333	0.2	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5294	0.75	0.6207	0.45	40.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.4667	0.4828	0.3182	22.0
food quality:positive	0.7874	0.8717	0.8274	0.7056	231.0
food quality:neutral	0.7143	0.3333	0.4545	0.2941	17.0
food quality:negative	0.6	0.75	0.6667	0.5	60.0
food style_options:positive	0.6471	0.6875	0.6667	0.5	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4667	0.2593	0.3333	0.2	35.0
location general:positive	0.8462	0.6111	0.7097	0.55	20.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8121	0.7118	0.7586	0.6111	198.0
restaurant general:neutral	0.3333	0.2	0.25	0.1429	14.0
restaurant general:negative	0.5909	0.6667	0.6265	0.4561	57.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.2308	0.1875	0.2069	0.1154	26.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.5556	0.5556	0.5556	0.3846	26.0
service general:positive	0.95	0.9172	0.9333	0.875	152.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.7018	0.7143	0.708	0.5479	73.0
Micro-AVG	0.7374	0.7171	0.7271	0.5712	1229.0
Macro-AVG	0.4398	0.4146	0.4105		1229
