	precision	recall	f1	accuracy	support
ambience general	0.9034	0.8792	0.8912	0.8037	163.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6774	0.4375	0.5316	0.3621	58.0
food quality	0.9403	0.9484	0.9444	0.8946	370.0
food style_options	0.8472	0.581	0.6893	0.5259	116.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.965	0.8075	0.8793	0.7846	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.871	0.4737	0.6136	0.4426	61.0
service general	0.9623	0.9515	0.9568	0.9173	278.0
Micro-AVG	0.9297	0.7779	0.847	0.7347	1387.0
Macro-AVG	0.5139	0.4232	0.4588		1387
