	precision	recall	f1	accuracy	support
ambience general:positive	0.6809	0.5872	0.6305	0.4604	139.0
ambience general:neutral	0.5	0.1379	0.2162	0.1212	33.0
ambience general:negative	0.3704	0.5882	0.4545	0.2941	68.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.5	0.1786	0.2632	0.1515	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.6304	0.3452	0.4462	0.2871	202.0
food quality:neutral	0.4286	0.3333	0.375	0.2308	26.0
food quality:negative	0.1944	0.4828	0.2772	0.1609	87.0
food style_options:positive	0.4848	0.3556	0.4103	0.2581	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	12.0
food style_options:negative	0.2581	0.5	0.3404	0.2051	39.0
location general:positive	1.0	0.1111	0.2	0.1111	9.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6742	0.5705	0.6181	0.4472	199.0
restaurant general:neutral	0.3	0.2727	0.2857	0.1667	18.0
restaurant general:negative	0.2632	0.3947	0.3158	0.1875	80.0
restaurant miscellaneous:positive	0.0909	0.1818	0.1212	0.0645	31.0
restaurant miscellaneous:neutral	0.0667	1.0	0.125	0.0667	15.0
restaurant miscellaneous:negative	0.0385	0.1667	0.0625	0.0323	31.0
restaurant prices:positive	0.8333	0.2632	0.4	0.25	20.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	8.0
restaurant prices:negative	0.0	0.0	0.0	0.0	11.0
service general:positive	0.6241	0.5425	0.5804	0.4089	203.0
service general:neutral	0.2	0.2941	0.2381	0.1351	37.0
service general:negative	0.5667	0.5	0.5312	0.3617	188.0
Micro-AVG	0.4749	0.4412	0.4574	0.2966	1595.0
Macro-AVG	0.2761	0.2534	0.2256		1595
