	precision	recall	f1	accuracy	support
ambience general	0.7821	0.7093	0.7439	0.5922	206.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5385	0.1892	0.28	0.1628	43.0
drinks style_options	0.4	0.2	0.2667	0.1538	13.0
food prices	0.3333	0.4	0.3636	0.2222	9.0
food quality	0.7135	0.5907	0.6463	0.4774	266.0
food style_options	0.4795	0.5469	0.5109	0.3431	102.0
location general	1.0	0.3636	0.5333	0.3636	11.0
restaurant general	0.6935	0.6732	0.6832	0.5188	266.0
restaurant miscellaneous	0.0794	0.2778	0.1235	0.0658	76.0
restaurant prices	0.6667	0.4615	0.5455	0.375	32.0
service general	0.8022	0.7288	0.7637	0.6177	361.0
Micro-AVG	0.6797	0.6315	0.6547	0.4867	1391.0
Macro-AVG	0.5407	0.4284	0.455		1391
