	precision	recall	f1	accuracy	support
ambience general	0.5641	0.5116	0.5366	0.3667	240.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4615	0.1622	0.24	0.1364	44.0
drinks style_options	0.4	0.2	0.2667	0.1538	13.0
food prices	0.3333	0.4	0.3636	0.2222	9.0
food quality	0.4382	0.3628	0.3969	0.2476	315.0
food style_options	0.3288	0.375	0.3504	0.2124	113.0
location general	0.25	0.0909	0.1333	0.0714	14.0
restaurant general	0.5377	0.522	0.5297	0.3603	297.0
restaurant miscellaneous	0.0635	0.2222	0.0988	0.0519	77.0
restaurant prices	0.2778	0.1923	0.2273	0.1282	39.0
service general	0.5612	0.5098	0.5342	0.3645	428.0
Micro-AVG	0.4749	0.4412	0.4574	0.2966	1595.0
Macro-AVG	0.3513	0.2957	0.3065		1595
