	precision	recall	f1	accuracy	support
ambience general	0.9	0.6316	0.7423	0.5902	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9375	0.5	0.6522	0.4839	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8429	0.7973	0.8194	0.6941	170.0
food style_options	0.9	0.1957	0.3214	0.1915	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7246	0.6173	0.6667	0.5	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.1	0.1818	0.1	20.0
service general	0.8868	0.8174	0.8507	0.7402	127.0
Micro-AVG	0.846	0.6034	0.7043	0.5436	596.0
Macro-AVG	0.516	0.3049	0.3529		596
