	precision	recall	f1	accuracy	support
ambience general:positive	0.8974	0.7778	0.8333	0.7143	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.1429	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.9375	0.6	0.7317	0.5769	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8584	0.9151	0.8858	0.7951	122.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7778	0.5385	0.6364	0.4667	45.0
food style_options:positive	1.0	0.1818	0.3077	0.1818	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.75	0.3333	0.4615	0.3	10.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7414	0.8113	0.7748	0.6324	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6364	0.3043	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8919	0.8684	0.88	0.7857	84.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.875	0.7778	0.8235	0.7	40.0
Micro-AVG	0.846	0.6034	0.7043	0.5436	596.0
Macro-AVG	0.2879	0.1798	0.2044		596
