	precision	recall	f1	accuracy	support
ambience general	0.7	0.2692	0.3889	0.2414	29.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6618	0.5488	0.6	0.4286	105.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7778	0.3	0.433	0.2763	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8571	0.4762	0.6122	0.4412	68.0
Micro-AVG	0.7357	0.3291	0.4547	0.2943	350.0
Macro-AVG	0.2497	0.1328	0.1695		350
