	precision	recall	f1	accuracy	support
ambience general	0.5231	0.6415	0.5763	0.4048	84.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.0909	0.0833	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2222	0.2353	0.2286	0.129	31.0
food quality	0.3627	0.4403	0.3977	0.2482	282.0
food style_options	0.3091	0.2982	0.3036	0.1789	95.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.5941	0.5042	0.5455	0.375	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	34.0
service general	0.5755	0.5926	0.5839	0.4124	194.0
Micro-AVG	0.4514	0.4617	0.4565	0.2957	957.0
Macro-AVG	0.3022	0.3232	0.3105		957
