	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6889	0.8611	0.7654	0.62	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.5714	0.5333	0.3636	22.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.6429	0.75	0.6923	0.5294	153.0
food quality:NEUTRAL	0.1053	0.2857	0.1538	0.0833	24.0
food quality:NEGATIVE	0.4792	0.5227	0.5	0.3333	69.0
food style_options:POSITIVE	0.5357	0.4688	0.5	0.3333	45.0
food style_options:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	30.0
location general:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.791	0.6883	0.7361	0.5824	91.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant general:NEGATIVE	0.6923	0.5	0.5806	0.4091	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
service general:POSITIVE	0.7286	0.7727	0.75	0.6	85.0
service general:NEUTRAL	0.25	0.2857	0.2667	0.1538	13.0
service general:NEGATIVE	0.6721	0.6613	0.6667	0.5	82.0
Micro-AVG	0.5837	0.5971	0.5903	0.4188	874.0
Macro-AVG	0.3048	0.3082	0.3011		874
