	precision	recall	f1	accuracy	support
ambience general	0.6	0.7358	0.661	0.4937	79.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.3889	0.4118	0.4	0.25	28.0
food quality	0.5492	0.6667	0.6023	0.4309	246.0
food style_options	0.4545	0.4386	0.4464	0.2874	87.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.703	0.5966	0.6455	0.4765	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	34.0
service general	0.6763	0.6963	0.6861	0.5222	180.0
Micro-AVG	0.5837	0.5971	0.5903	0.4188	874.0
Macro-AVG	0.4265	0.4483	0.4346		874
