	precision	recall	f1	accuracy	support
ambience general	0.7077	0.8679	0.7797	0.6389	72.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5455	0.5	0.5217	0.3529	17.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.6528	0.7925	0.7159	0.5575	226.0
food style_options	0.6	0.5789	0.5893	0.4177	79.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.8317	0.7059	0.7636	0.6176	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.625	0.625	0.625	0.4545	33.0
service general	0.8273	0.8519	0.8394	0.7233	159.0
Micro-AVG	0.7033	0.7194	0.7113	0.5519	799.0
Macro-AVG	0.5256	0.5605	0.539		799
