	precision	recall	f1	accuracy	support
ambience general	0.8214	0.8846	0.8519	0.7419	62.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.5625	0.4737	0.5143	0.3462	26.0
food quality	0.8727	0.9057	0.8889	0.8	120.0
food style_options	0.7647	0.6842	0.7222	0.5652	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7358	0.6964	0.7156	0.5571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.9157	0.9268	0.9212	0.8539	89.0
Micro-AVG	0.8157	0.7839	0.7995	0.6659	452.0
Macro-AVG	0.5144	0.4722	0.4883		452
