	precision	recall	f1	accuracy	support
ambience general	0.6198	0.9036	0.7353	0.5814	129.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.65	0.5	0.5652	0.3939	33.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.7189	0.7919	0.7536	0.6047	258.0
food style_options	0.5714	0.625	0.597	0.4255	94.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8519	0.69	0.7624	0.6161	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5556	0.625	0.5882	0.4167	24.0
service general	0.903	0.7562	0.8231	0.6994	173.0
Micro-AVG	0.7141	0.7307	0.7223	0.5653	888.0
Macro-AVG	0.5614	0.6333	0.5827		888
