	precision	recall	f1	accuracy	support
ambience general	0.5702	0.8313	0.6765	0.5111	135.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.55	0.4231	0.4783	0.3143	35.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.662	0.7259	0.6925	0.5296	270.0
food style_options	0.4286	0.4688	0.4478	0.2885	104.0
location general	0.3333	0.375	0.3529	0.2143	14.0
restaurant general	0.7778	0.63	0.6961	0.5339	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.7836	0.6562	0.7143	0.5556	189.0
Micro-AVG	0.6287	0.6434	0.636	0.4662	948.0
Macro-AVG	0.471	0.5387	0.4908		948
