	precision	recall	f1	accuracy	support
ambience general	0.4186	0.5455	0.4737	0.3103	116.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.4167	0.3846	0.4	0.25	40.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.037	0.0667	0.0476	0.0244	41.0
food quality	0.4681	0.4536	0.4607	0.2993	294.0
food style_options	0.3333	0.4727	0.391	0.243	107.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.6042	0.5133	0.555	0.3841	151.0
restaurant miscellaneous	0.0435	0.0526	0.0476	0.0244	41.0
restaurant prices	0.4375	0.3333	0.3784	0.2333	30.0
service general	0.5639	0.4934	0.5263	0.3571	210.0
Micro-AVG	0.4429	0.4572	0.4499	0.2903	1068.0
Macro-AVG	0.3548	0.3795	0.3602		1068
