	precision	recall	f1	accuracy	support
ambience general	0.7193	0.8367	0.7736	0.6308	65.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3714	0.7647	0.5	0.3333	39.0
food quality	0.6617	0.8867	0.7578	0.6101	218.0
food style_options	0.6087	0.7636	0.6774	0.5122	82.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7553	0.6762	0.7136	0.5547	128.0
restaurant miscellaneous	0.2667	0.3077	0.2857	0.1667	24.0
restaurant prices	0.5	0.2	0.2857	0.1667	24.0
service general	0.9023	0.8889	0.8955	0.8108	148.0
Micro-AVG	0.7012	0.7892	0.7426	0.5906	767.0
Macro-AVG	0.6474	0.7145	0.6615		767
