	precision	recall	f1	accuracy	support
ambience general	0.7755	0.9268	0.8444	0.7308	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8095	0.8673	0.8374	0.7203	118.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7755	0.6441	0.7037	0.5429	70.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.9153	0.8438	0.878	0.7826	69.0
Micro-AVG	0.7968	0.7222	0.7577	0.6099	405.0
Macro-AVG	0.5911	0.4807	0.4994		405
