	precision	recall	f1	accuracy	support
ambience general	0.7805	0.6957	0.7356	0.5818	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.625	0.625	0.625	0.4545	22.0
food quality	0.8814	0.9043	0.8927	0.8062	129.0
food style_options	0.5667	0.5667	0.5667	0.3953	43.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6567	0.7458	0.6984	0.5366	82.0
restaurant miscellaneous	0.25	0.2727	0.2609	0.15	20.0
restaurant prices	0.3333	0.1667	0.2222	0.125	8.0
service general	0.8361	0.7612	0.7969	0.6623	77.0
Micro-AVG	0.7446	0.7385	0.7415	0.5892	465.0
Macro-AVG	0.6437	0.6091	0.6203		465
