	precision	recall	f1	accuracy	support
ambience general	0.8537	0.7609	0.8046	0.6731	52.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.75	0.75	0.75	0.6	20.0
food quality	0.9068	0.9304	0.9185	0.8492	126.0
food style_options	0.6667	0.6667	0.6667	0.5	40.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7164	0.8136	0.7619	0.6154	78.0
restaurant miscellaneous	0.25	0.2727	0.2609	0.15	20.0
restaurant prices	0.3333	0.1667	0.2222	0.125	8.0
service general	0.9508	0.8657	0.9062	0.8286	70.0
Micro-AVG	0.8071	0.8005	0.8038	0.6719	442.0
Macro-AVG	0.6944	0.6617	0.6718		442
