	precision	recall	f1	accuracy	support
ambience general	0.4634	0.413	0.4368	0.2794	68.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.2222	0.2857	0.25	0.1429	14.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.4375	0.4375	0.4375	0.28	25.0
food quality	0.7034	0.7217	0.7124	0.5533	150.0
food style_options	0.4	0.4	0.4	0.25	48.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.5373	0.6102	0.5714	0.4	90.0
restaurant miscellaneous	0.25	0.2727	0.2609	0.15	20.0
restaurant prices	0.3333	0.1667	0.2222	0.125	8.0
service general	0.6393	0.5821	0.6094	0.4382	89.0
Micro-AVG	0.5598	0.5553	0.5575	0.3865	533.0
Macro-AVG	0.4322	0.4075	0.4152		533
