	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.7297	0.7714	0.6279	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.75	0.6	0.6667	0.5	12.0
food quality:POSITIVE	0.9048	0.9048	0.9048	0.8261	92.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.8214	0.92	0.8679	0.7667	30.0
food style_options:POSITIVE	0.7222	0.5909	0.65	0.4815	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.68	0.8293	0.7473	0.5965	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:POSITIVE	0.375	0.4286	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.9211	0.7955	0.8537	0.7447	47.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.7446	0.7385	0.7415	0.5892	465.0
Macro-AVG	0.4254	0.406	0.412		465
