	precision	recall	f1	accuracy	support
ambience general	0.9363	0.875	0.9046	0.8258	178.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.871	0.931	0.9	0.8182	33.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.6957	0.8889	0.7805	0.64	75.0
food quality	0.8775	0.9197	0.8981	0.815	492.0
food style_options	0.8293	0.8571	0.843	0.7286	140.0
location general	0.8333	0.8333	0.8333	0.7143	21.0
restaurant general	0.8715	0.9079	0.8893	0.8007	271.0
restaurant miscellaneous	0.6364	0.3043	0.4118	0.2593	27.0
restaurant prices	0.8958	0.7544	0.819	0.6935	62.0
service general	0.9329	0.9686	0.9504	0.9055	307.0
Micro-AVG	0.8797	0.8984	0.889	0.8001	1636.0
Macro-AVG	0.8503	0.8339	0.8345		1636
